,data,label
145,"辰宝说：“妈妈，你好漂亮！不管变成什么样子都好漂亮！”[太开心][哈哈][嘻嘻]把我开心的呦“但是……生气的时候有点不好看！”[可怜][失望][悲伤]我要励志做个不生气的妈妈[悲伤] ?
",1
146,"{%#胡一天#%} @胡一天啊  无论困难多大，我也会拼尽全力，只是为了去见你一面[抱抱]，我的男孩，胡一天?? ?
",1
147,"{%#长得俊cp#%} 最喜欢的小柚的舞台 入坑的是我怀念的 当然最喜欢 还有can’t stop舞台 小柚除了vocal 舞也很好啊（我不是黑 哈哈哈哈哈 can’t stop舞台唱完后的舞蹈把耳麦跳掉了 表演中镇定地继续 结束后拽着线把耳麦薅了回来 一点都不慌张）最后 it’s ok和让世界毁灭舞台还用说吗 ?
",1
148,"真心服城管。我要是停车没按正常停。你扣钱我也认。但是你能不能别贴这么多？擦不掉啊真心崇拜我大盘锦的城管。牛、 ???
",0
149,"D1200 今天我画了一个热气球哦～ ?
",1
150,"我讨厌凯尔特人还有一个原因，凯迷经常搞双标，“08凯尔特人三巨头不在巅峰，所以不算抱团，热火在巅峰所以抱团”，  其实把詹姆斯逼上抱团一路的就是凯尔特人的抱团，没什么好说的，都是报团。 ?
",0
151,"{%#宋亚轩#%} [鲜花] {%#颜霸主唱宋亚轩#%} 收到官后的礼包啦[求关注]其实昨天就到了但是我没在学校超级可爱的钥匙扣和卡贴今天晚上要好好做数据啦[好爱哦]@宋亚轩官方后援会 ?
",1
152,"琦哥说我太胖了，不让买零食了，去取快递也不让我骑车去了，让我跑着去，然后走回来，感觉他可能不会再给我做红烧肉了，突然好桑心[失望] {%沈阳%} ?
",0
153,"大本营送超级大礼为何炅庆生，何老师：{%#快乐大本营#%}在观众的陪伴下见证了我每一年的成长 {%一个不知名圈内人士的秒拍视频%} ?
",1
154,"菲律宾灵魂跳水队获得两个零分。解说员的吐糟能让我笑一整天哈！[允悲] {%#谜之微笑#%} {%#微博搞笑排行榜#%} {%搞笑新秀的秒拍视频%} ?
",1
155,"你们的青春 我也曾走过…… ?
",1
156,"{%#华晨宇火星红#%}火星红真的敲好看～中了就送给半入坑（当然是我带的[笑而不语]）的发小啦[羞嗒嗒]（亲的时候还挺害羞的[允悲]）@华晨宇全球歌迷会官博 ?
",1
157,"4/5-5/4（科二-科三）练车的辛苦历历在目，恐怕这辈子不想经历第二次今天算是画上句点，那些糟糕，暴晒，责骂......回想起来像是一场梦这梦却是让我很不安，身体和精神都像被削空接下来，好好休整，向下一个目标出发[耶][耶][耶] {%深圳·泰华梧桐岛%} ?
",0
158,"今天我家两个男神的生日啊，我家峰峰，还有我的第一任男神工藤新一，真是莫名的缘分，作为我唯一的一对bg新兰，你们快结婚吧，我家老李长大也可爱[doge][喵喵] ?
",1
159,"{%#蔡徐坤缺席录制跑男#%}理智你妹，如果没有合理的解释那就是区别对待，每次说点什么就劝删博，我也是无语了，劝的都想脱粉了，受了委屈还要大喊love peace，还要祝福别人[摊手] ?
",0
160,"孩子一看就是充话费送的[笑cry]原谅我没忍住就笑了[允悲] ????{%#育儿#%} ????
",1
161,"郑爽 神助攻 {%#这就是铁甲#%} 啥也不说了，请磁铁们给为队友“神助攻”的小爽@郑爽微博事务部 来一波zqsg的~话！[来]铁宝先来：“仙女爽”带我上分带我飞可好？[二哈] ?
",1
162,"我爱的那个男孩，生日快乐哦，我的峰峰，长大也可爱，爱你久久，生日快乐，么么么比心@李易峰 {%#祝李易峰0504生日快乐#%} ?
",1
163,"回想起来 你每天最爱做的事情 无非就是躺在窗台晒晒太阳 看着外面的飞鸟 或者 在我工作不忙的时候 跳上沙发躺在我旁边睡个安心觉 你很简单也很胆小 短短的一生连个同类都没有见过 如果早知道会有这么一天 我就丢开一切事情 每天抱着你不松手 {%#在你走之后的第三天#%} ?
",1
164,"这种天气贴两个暖宝宝是有点不太正常 但是姨妈痛到不行贴应该没有人笑话我吧 ?
",0
165,"你什么时候想谈恋爱了，需要照顾了，一定要找我，我很爱你，也舍不得你被别人拿走。别让我再难过了，好不好。我总是在想我哪里不够好，总想改变自己，每天看你肉肉的样子好可爱。[悲伤] ?
",0
166,"祝我生日快乐，祝我姥姥长命百岁！[憧憬][蛋糕][笑哈哈] ?
",1
167,"啊啊啊啊啊啊啊啊啊啊啊 @李易峰 宝贝儿宝贝儿 今天真的是个好日子 我有台历了 我有台历了 我有台历了[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]祝{%#李易峰#%} 生日快乐 长大也可爱[爱你]6.29动物世界票房大卖[鼓掌][鼓掌][鼓掌]{%#祝李易峰0504生日快乐#%}{%#李易峰开司动物世界#%} ?
",1
168,"我的宿命分两段，未遇见你时，和遇见你以后你治好我的忧郁，而后赐我悲伤忧郁和悲伤之间的片刻欢喜，透支了我生命全部的热情储蓄想饮一些酒，让灵魂失重，好被风吹走可一想到终将是你的路人便觉得，沦为整个世界的路人风虽大，都绕过我灵魂 ?
",0
169,"做科研果然运气和直觉很重要啊[带着微博去旅行]我们组一个小哥哥，老师给了一个领域，他找了个小方向没人做过，直接用我们实验室平台跑一下数据集就可以发论文了，我还在这吭哧吭哧的对比别人的实验和论文，找方法提高精度?在运气上一直都差点，只能靠努力补救了? ?
",0
170,"我还是想夸沈月……@沈月 怎么越看越觉得像新鲜出炉的泡芙，又可爱又甜美[心]软萌软萌的[好喜欢][好喜欢][好喜欢] {%马来西亚·布城%} ?
",1
171,"昨天小瑜见我说“慢慢，你圆啦”，遂卒[二哈][二哈][二哈]然后今天有个同事说得好“地产行业发胖是特性，这是工伤”，哈哈哈。 ?
",1
172,"家里卫生间有蚂蚁：于是某人说了，我捏死了好几个分散在各处，它们看见会知道这里?危险，会怕的。我想说，你阿是脑壳有问题[跪了] ?
",0
173,"蔡徐坤缺席跑男录制没关系，我们还有机会，坤坤加油[加油]！蔡徐坤在电影《完美假妻168》中饰演何炅小时候！[爱你]知道真相的何老师：我印象特别深！导演对我特别好！找了个好帅的小孩演我小时候！[憧憬][憧憬][心] {%懒人观影指南的秒拍视频%} ?
",1
174,"我滴小圆 十几岁就知道 “希望身体健康 自己快乐吧”“有些事情想做就去做吧””有些梦现在就去追吧”“特想当一个文艺青年”有趣 好看 古灵精怪 通透明亮向你看齐呀 ?
",1
175,"我看着自己的大裤衩子质疑了两分钟？？？？？腿的问题[笑cry][笑cry][笑cry]每资格穿紧身裤 {%深圳·龙岗街区%} ?
",1
176,"开读《精灵宝钻》，更遥远的中土世界。洗烘一体机安装完毕，静音，床单自动烘干，筒自洁。老王忙里偷闲，午饭陪我吃碗面。瑜伽的所有的前倾体式达到了最好状态。英语阅读越来越通顺自然。腰围缩小一公分，臀围增加一公分。不喝咖啡也依然精神奕奕。每天的这些不知不觉变好的变化，太令人幸福啦。
",1
177,"我超喜欢NOMO相机哇！[酷] ?
",1
178,"完了完了我这么严格要求自己！我要得抑郁症了！请你们珍惜我！ ?
",0
179,"昨晚在理发店洗头吹了个造型 结果回家洗澡拧错喷头 水直接从头顶喷下来 呵呵呵… 头发又洗了一遍 早起 头发睡成了新弧度[二哈][二哈][二哈] ?
",0
180,"饶是不喜欢，却也不能表现出来，只感觉有点被压得喘不过来气。想找一个解脱，却又不能为之。假如有一天，失去了所有的希望，和信仰。会不会有像最后一根压死骆驼的稻草，把我给牢牢的压死。如果真有那么一天，又该如何呢？成人的世界，我早已经待的够够的了。呵呵。 ?
",0
181,"全职高手还不祭出女主，估计是怕喷死吧[白眼][白眼][白眼][白眼][白眼][白眼]人森第一次见开拍一个月女主都不宣的剧，男主挡枪，女主倒是保护的蛮好[微笑][微笑][微笑][微笑][微笑][微笑]呵呵 ?
",0
182,"第一次知道续费还要提前三个月续费我忍了，一上午忙得要死还要跟我啰嗦我也认了，关键我好不容易得空眯了一会还他妈一个劲的发，mmp！ ?
",0
183,"[微笑]妈哒，几个大男生打个游戏开语音逼逼叨叨没完，各种骂别人辣鸡没素质，我TM真是日了狗了，最后被人偷水晶，还说什么星多不怕掉，滚你MMP的，这种人就不要出来恶心别人了好吧。最后截图误加一人好友，我真是想剁手，恶心。[允悲][允悲] ?
",0
184,"雨啊！mmp ?
",0
185,"mmp 跑了四个大书店都没能买到新东方，只能淘宝了[允悲] ?
",0
186,"哈哈哈 梁思成的建筑理念竟然可以用到车上面 也是醉了
",1
187,"前段时间入的肉几乎全部都要开花了 醉了 剪剪剪 {%南宁·东葛望园%} ?
",1
188,"{%#郑爽#%} 郑爽 今天周五，有铁甲，大家看了没[doge] ?
",1
189,"{%#朱正廷#%} 今天真是个甜甜的日子仙子发了微博简直仙气逼人还要上跑男了 真是开心到爆炸居然有人说担心我们正正第一个被撕掉开什么玩笑 我们暴力仙子力气不是盖的好吗单纯 可爱 傻fu fu 但是有力气 仙子还会飞的美好少年 未来可期 我们等你~mua??~ ?
",1
190,"卧槽~[跪了] ?
",0
191,"原来蘑菇竟然是这样长出来的，卧槽莫名觉得很好看[二哈]，来感受下大自然神奇的力量[哆啦A梦吃惊] {%#电影#%} ?
",1
192,"{%#炜生素#%} 卧槽我们家哥哥竟然莫名其妙（？？？）出道了[泪][泪]我哥哥近几年来实绩次次碾压，总是让我欢喜让我钱包空[泪][泪]拜托以后走花路吧，圈内十八线就不要企图越级碰瓷了蟹蟹??? ?
",0
193,"卧槽杜明。明明！看看麻麻啊！！！唐柔你打不过的！算了吧！！！！[允悲] ?
",0
194,"渣男等级解析瞅一瞅看一看你遇到过几级渣男？ {%#搞笑#%} ????
",0
195,"啊啊啊啊啊啊啊熊梓淇不会要演男一的渣男吧啊啊啊啊啊啊啊啊啊啊 我想骂街啊啊啊啊啊啊啊 宁可不演男主也不要演渣男啊啊啊啊啊啊啊啊
",0
196,"{%#渣男#%} 突然想到很久以前参加前男友亲戚的婚礼，我就在旁边亲戚还给前男友介绍女朋友，当时还很讨厌那个亲戚没有家教，现在想想其实是前男友没有保护你，更没有站出来为你说话，所以自己才会很被动。真是个渣男[微笑] ?
",0
197,"哈，本来我对于love这种东西就没有多少信心，现在还总是不停地被各路文豪作家不停地泼冷水。 ?
",0
198,"今天去敬老院慰问演出了，爷爷奶奶看哭了，感觉很可怜。但是节目不好看也不能哭啊。还是希望大千世界的哥哥姐姐弟弟妹妹们都努力工作，以后给爸爸妈妈提供更好的生活。像爸妈照顾我一样照顾他们，还要做的更好。感谢爸妈，从小我这么不听话都没把我送走，以后我也绝对不会吧你们送去敬老院的[吃瓜] ?
",1
199,"今天第一波樱桃是同桌骑电车载我去有点远的地方买的[doge]但印象中最甜的樱桃是我表妹奶奶家种的[允悲]如果今年也能吃到那个樱桃一定会再发微博还愿[doge] ?
",1
200,"我在土耳其上课[爱你] {%土耳其%} ?
",1
201,"我微博中毒了？买赞买到我这来了 我支付宝账号了解一下？[费解][费解][费解]fuck 推送都不看质量的吗 我删了快十分钟了还没删完 敲立马[微笑]还有 宋妍霏是谁了 我给她点了五六个了 尼玛的[微笑] ?
",0
202,"苏大的电滴投放率假如能有上海小黄的一半就够了   电滴就是一个迟到的时候想找找不到 天热的时候永远见不到的稀缺资源   今天从宿舍走到文综楼 大太阳下面的二十分钟  我要晕倒了[生病]  能骑到电滴的上辈子都是折翼的天使吧 ?
",0
203,"网易云居然开始下架周杰伦的歌[伤心]看来是时候找个备胎软件了……而且每次许嵩发新歌我都要下别的软件才能听到[跪了] ?
",0
204,"“趁着阳光正好，你说多多关照，我说三生有幸。” ? ????
",1
205,"总共就两次舍得奢侈一把给自己买个好点的口红结果每次买回来颜色都不合适就便宜我老妈了[喵喵]以后买口红买大众色  不装哔了 ?
",1
206,"{%#张雪迎能量月#%}{%#张雪迎#%} 你是我心中不灭的光wuli正能量迎哥@张雪迎Sophie 有你就有未来 ?
",1
207,"公司已经好多人知道我有一只猫名字叫狗蛋[喵喵] ?
",1
208,"美颜盛世啊米酱，本人真的比直播上好看啊各位虽然脸上的粉我都看得清楚（小声逼逼）嘻嘻嘻[偷乐]{%#王者荣耀拖米#%} ?
",1
209,"{%#炜生素#%}  秀姑娘，请给我一个午安[可怜] ?
",1
210,"为什么大佬明明下午要去公司开会 还非要喊我来他家[微笑]因为他要让我给他洗衣服洗碗打扫卫生[微笑]你大概是缺个保姆而不是女朋友吧[微笑][微笑][微笑][微笑][微笑][微笑][微笑][微笑][微笑] ?
",0
211,"我每次做了很好的梦的时候都会在梦里问自己，这会不会是梦啊，怎么会有这种好事被我赶上。然后就会醒过来。我太敏感了，错过了很多可以开心的瞬间。 ????
",0
212,"I will never forgive you除非你的生活每天都被我用负能量轰炸，所以你懂得闭嘴才是人道，让别人过上平静的生活吧，成年人应该知道自己行为底线。[摊手][摊手][摊手] {%恩平·沙湖镇%} ?
",0
213,"最近的深深折磨我的痛苦：1.稿子画好了被猫踩了两脚颜料上去。2.稿子画好了但是太丑被我撕掉。3.稿子画好了自己也挺喜欢的还没扫描就死活找不到了。4.催催很着急但是为我着想还是给我延期了，让我内疚得不敢抬头。[失望]以上是小三下的每日一丧[失望][失望]并且都是自找的[失望][失望]全都怪自己[失望]
",0
214,"今天突然有很多的感慨，比如对于时机和机会的把握，往往是再努力也拼不过机缘巧合。原生所带来的性格和对时机把握的敏感性，也并不是后天所能培养出来的，叽里咕噜一大堆，就是有点丧，总之，尽人事、听天命，以上 ?
",0
215,"今天真的是很丧，孩子感冒发烧，我的小白也有了人生中第一次事故。被中年夫妻指着鼻子骂，简直就是身体和心灵的双重攻击嘛！更可悲的是这一切都得自己去解决，因为每次生病和需要人帮忙的时候，他爹一定在外地！扎心了[胡巴伤心][胡巴伤心][胡巴伤心] ?
",0
216,"接下来我为大家带来一首歌曲，祝大家永远青春年少[太阳][太阳] {%快乐大本营的微博视频%} ?
",1
217,"{%#创造101#%}本来想说列一个心中的11团，结果看完了只粉上几个小姐姐[允悲]芸晴，美岐，奥娟，美云，宣仪，紫语，傅箐除了这七个是感觉性格实力都很棒棒[馋嘴]其他的无感…但杨超越和秋梓是笑死我了[笑cry]热依娜小姐姐长得好看，演艺圈发展都没问题呀[馋嘴] ?
",1
218,"{%#七月与安生 #%} 宁大弄的越快越好了 去年升上了双一流 现在又有剧组取景[心]安利一波 （我喜欢称作波大 {%宁波·宁波大学%} ?
",1
219,"我知道作为一个都市丽人说这种话可能有点不合时宜，但我现在真的很想发疯 ?
",0
220,"收到了参加上午纪念大会的通知，但觉得自己不够格，认真回复了联络人，默默地坚守在工作岗位上。母校给了我思想与力量，给了我一切，我能够回报母校的只能是努力做的更好，不给母校丢脸。祝福北大～我们精神的家园，生日快乐！ ?
",1
221,"我突然的很想念 上大学的时光 那时候的无忧无虑 那时候和朋友做过的离谱之事 谈恋爱遇见的渣男 受得委屈 通通一下涌上心头去怀念着 好的是这些朋友还一直都陪伴在身边没有断联系 但是那种上学时的感觉 真的没有了 偶尔回味一下 却有丝丝难过 曾经那么冲动的做事做人 唉 ?
",0
222,"回来后就没和我小米儿说上话[悲伤]好想她哟 {%刘-小-倩的秒拍视频%} ?
",0
223,"5.12地震10年，学校有各种活动纪念缅怀，学校有不少同学都经历过。中午回去拿东西，公交车上我们学校学生在车上给大家讲述与死神擦肩而过，要是我我肯定没有这个勇气[泪][泪][泪]听着都很想哭。我发现我最大的缺点就是缺少勇气不洒脱，人生哪有那么难 ?
",0
224,"园丁真的好难当啊我tm现在想变成除草机秃秃秃，把这些花儿草儿一股脑都推平了 ?
",0
225,"为了尧大 我现在又在看三生三世～～～折颜 ?
",1
226,"青春你好，不管你是酸甜还是苦涩，我都会笑着面对，穿上洁白的衣服，风吹散的凌乱的头发，骑着单车，听着美妙的音乐旋律，一直大步向前走。像个孩子一样一直笑嘻嘻。 ?
",1
227,"《炊事班的故事》串场《武林外传》！来自官方的吐槽最好笑！BGM一来我彻底凌乱了[允悲] {%电影预告频道的秒拍视频%} ?
",1
228,"西城男孩高清MV《You Raise Me Up》，感谢你，你鼓舞了我，让我能走过狂风暴雨的海。感谢你，你鼓舞了我，让我能超越自己。既好听又有蕴意的一首歌[心] {%奶罩都笑湿了的秒拍视频%} ?
",1
229,"客户：完成这个需要多久？我：大概6周客户：我只给你两周时间我：....下次遇到这样的了，就把这个视频给对方看[喵喵]{%柚子木字幕组的秒拍视频%} ?
",1
230,"周末就写好辞职信 只等一个时机[微笑]……今天被崽气得要死 一个上午打了三次架 勒脖子的都有[微笑]太负责任都是错这些孩子不是我的 最后的责任都是他们父母 爱怎样怎样[摊手]CNM ?
",0
231,"我爱吃肉[馋嘴] {%大同·振华南街街区%} ?
",1
232,"昨天的班级聚会，在我的带领下，萌萌的麻将越来越上道啦[污][污][污]@漂洋过海nz  寝室通力合作第一次尝试做肉糜油面筋，大家说很好吃，原来被别人夸奖好有成就感啊，这是逼着我学做饭啦[兔子][兔子][兔子] ?
",1
233,"照片好看只有两个因素，人好看，风景好看，两个都满足不了我只有拼命调滤镜，所以滤镜还要钱是不打算让我活了？[摊手] ?
",0
234,"你就安安静静的成全我一次吧我得靠这个回忆一辈子{%#情感#%} ?
",1
235,"忽然想到一件很甜的事：妈妈说，我刚出生的时候老爹不小心把我脸上的皮擦破了很大一块，当时掐死我爹的心都有了！哈哈哈哈哈嘴上说我丑，实际上还是很爱我的嘛[爱你] ?
",1
236,"这是送我去车站还帮我拎行李箱的小管管 {%YuMi小靴靴薛的秒拍视频%} ?
",1
237,"八十三周岁的老爸，喜欢在摇椅上锻炼身体，我看着真高兴！ {%梅花64的秒拍视频%} ?
",1
238,"开学两个月已经轻了10斤啦，不过还不够[污]我决定开始{%#挑战15天戒添加糖#%}  在微博打卡一日三餐和运动嘻嘻嘻 夏天要来了我的小裙子在向我招手！ ?
",1
239,"{%#郑爽#%} 花式蹭热搜每周五会动的小姐姐 这就是铁甲已上新了解一下[笑而不语][笑而不语]为了你我愿意热爱整个世界 五四新图了解一下[笑而不语][笑而不语]待播剧绝密者 悲伤逆流成河 翡翠恋人 我的保姆手册 为了你我愿意热爱整个世界了解一下[笑而不语][笑而不语] ?
",1
240,"我不是画画的，但是我觉得一幅能引起我感官变化的、触动到我，而那也正是作者想表达、传递给你的的，就是好作品了。其实不仅仅适用于绘画领域，艺术的几个门类都是如此。 {%好的绘画作品都有哪些优点?%} ?
",1
241,"佩奇一家游故宫  我现在满脑子都是小猪佩奇[允悲] 真的要笑死了，太可爱了[笑cry] by 8月4号晴 ?
",1
242,"我想也许我们大概都会遇上这么一个人 他没什么特别的 和你和这个庸俗的人世一样 但他又无所不能 实现你所有虚幻的妄想 ?
",1
243,"忽而今夏的编剧一定是偷窥我的感情生活各种小细节处处扎心-我好想你-我不就在你身边吗-那我也想你异地恋耶 也没什么不好的 有更多的的感动hai甜蜜[挤眼] ?
",1
244,"小丽在朋友圈说她找到了爱情，这个男人愿意驱车两个小时到她公司楼下等她，打着伞和她漫步走在喧闹的街道眼里只有她，坚实的臂膀和细心的照顾让她感到安心和踏实，她想结婚。我回复了一句“说人话”，两秒钟后她回复我【因为他是梦巴士的社区代理】[心]{%#梦巴士智慧生活#%} ?
",1
245,"{%#朱星杰#%}{%#朱星杰失眠夜sleepless#%} 这些个有的没的小表情可爱死我了！！！糖纸老哥你咋这么可爱呢 ?
",1
246,"不搞事就相安无事我也没空去看别人怎样，但是只要谁没点逼数踩鹿晗我就骂谁。就这样[嘻嘻]我管他们是不是谁墙头，鹿晗被拉踩被骂怎么没人出来说有他的小墙头粉？毒瘤就毒瘤，到今天你芦圈难到还差那么几个人说毒瘤吗？在我这拉踩鹿晗的就该被日到糊进地心[嘻嘻] ?
",0
247,"别担心[二哈]我只是有点晕，并没有摔倒！！！啊，转运了！！！ {%炸酱面_幸村酱的秒拍视频%} ?
",1
248,"动心了么？原来你也可以动心，总以为你是石头心肠，后来才发现，只是因为自己没有太多安全感，所以遇到了，也就不敢承认，也不敢追求，真的是把自己包装的太好了，心闭塞了，把自己封闭起来了，永远不敢直接面对自己内心的真实想法，没关系，只要你过的好就行了，我并不重要，只要你幸福就好了，祝你幸福[悲伤] {%东营·孤岛镇%}
",0
249,"昨晚做噩梦 梦到被子上有一只手向我伸来 门也被打开了 有人在对我说话 拼了命大声想向晨桥呼救 喉咙发不出来任何声音 就这样迷迷糊糊的我坐了起来 想要去对面男生的房间一起睡 双腿像被缠到一样使不上劲儿 就这样在沙发上躺了一个多小时 天微微亮才敢闭上眼睛 ?
",0
250,"遇到你之前我只想一个人单枪匹马去闯江湖看看这兵荒马乱的世界可是遇到你之后我觉得江湖太远了我不去了我爱上了陪你吃饭和你睡觉@瑾栀icon {%广州·秘密旅行xmas(客村店)%} ?
",1
251,"我就是我，简单    好好奋斗才是好日子的开始 {%阜阳·南照镇%} ?
",1
252,"“你知道五月吗？”“很少有哪一个月是像五月这样它总是清晨弥漫着雾午后如同酷暑夜风却又常常沁凉的如同山林里的流水对于太多太多的人来说这个五月好像是永远不会过去的” 的确，五月是一个充满可能的月份只有在五月“May I love you”才能由“我可以爱你吗”翻译成“在五月，我爱你。”
",1
253,"为什么所有的男性，在面对别人家暴自己的女儿、妹妹之时，都会说劝和不劝离？离婚真那么可怕吗？连家人都跟着忍气吞声？是我太意气用事无法忍受，还是这件事真的微不足道？有多少女性忍受过家暴？有多少男性在婚姻中挥拳头？我是真心想求解。 ?
",0
254,"这几天挣的钱，都不够还刘胜债的[泪]去了几趟医务室，医生建议我去二附院了[二哈]我恐怕是要瘫在学校了。。。[拜拜]还有欠我钱的，快点还，心里面没有数吗？快点还，望大家看见这条微博的小伙伴们，纷纷的问问周遭认识我的人，有没有欠我钱的，赶紧还，好吗？我要去二附院住院吊水的钱快点换[拜拜]谢谢 ?
",0
255,"之前每天掉很多头发，看着网上别人脱发 秃头，还想我这么多头发这辈子是不可能秃头的，然而，生活总会教会你一些道理的，太美的承诺因为太年轻，没想到我也有今天[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪] ?
",0
256,"连着的这两次仙台之行大概是我这辈子最难忘的旅行了吧～一个人来到你的家乡～参加只为你办的大游行～走了你走过的的路～逛了你一直去的公园～吃了你吃过的店～还有二度目的冰场和八幡宫～能登桑的写真展～每一个地方我都有好好收在心里哦！！仙台～真的好美好！下一次～应该很快很快～就会再来了！ {%日本·东京成田国际机场(东京成田)%}
",0
257,"{%#忽而今夏#%}{%#白宇#%}{%#卜冠今#%}忽而今夏13集，忽而今夏14集，忽而今夏15集，忽而今夏16集。章远何洛初吻吻戏来啦！艾玛，姨母笑停不下来了~那谁，把旁边那个齁过去了的扶起来！这几集处处高能啊！纸源（づ￣3￣）づ╭?～评论?自取   被吞丝信我[羞嗒嗒][羞嗒嗒][羞嗒嗒]{%忽而今夏官方的秒拍视频%} ???
",1
258,"怪屋女孩！神奇魔法勇斗怪物！这个真的太厉害了！我服了！ {%颠覆你三观的秒拍视频%} ?
",1
259,"{%#吴磊#%} “小时候在剧组过的不是那么好，那时候我就发誓，以后一定要让全剧组都尊重我妈妈。”生日会真的把我哭惨了，要陪我们磊磊一起实现他的愿望[悲伤]{%说一说你心中吴磊让你泪目的一句话，一个片段，一个瞬间?%} ?
",1
260,"等我赚够了钱买得起巧克力的时候，我已经不再天天想吃了；当我可以随便玩电脑而没人管的时候，我已经懒得打开电脑了。时间在变环境在变人也在变，以前费劲心力的，现在也许不想要了。有些东西来得太晚了，并不一定没有它存在的意义，只是，我不想要了。 {%庆阳·北大街%} ?
",0
261,"是挑战权威吗？我已经忘了是为了什么？或者自己并没那么想要，但又不愿意输给她。偏偏就是他一喜欢我，她就格外主动，但我又做不到为了他那么主动。或许她一开始就挑衅到我了，高高的姿态给我提建议。 ?
",0
262,"我热爱运动喜欢健身崇尚正能量自然而然的只喜欢同热爱运动和制造正能量的人在一起任何的懒惰和负能量都经不起时间的堆积会特别的排斥、潜意识中想要逃离这也就是为什么我只会和让我变得更优秀的人交往的重要原因 ?
",1
263,"看完电影只想说，如果我有一个像青江教授一样的老师上课我绝不睡觉、绝不提醒老师下课了[跪了][跪了][跪了]（教授谈场恋爱吗 ???
",1
264,"小小粉丝视角的周杰伦成都演唱会满满美好 幸福的回忆这是我地表之旅的本土版也是最具传奇色彩的一篇盼望你很快还会再来希望给你留下的也都是开心的记忆? {%#周杰伦成都演唱会#%}{%#周杰伦地表最强巡回演唱会#%} {%陈小佳是胖zhi的秒拍视频%} ?
",1
265,"我的店真是个风水宝地，所有美甲师跟着我后面都回家不用上班了，该玩儿的玩儿，该练字化画的该养孩子的养孩子，该陪老妈的陪老妈反正都不差钱[胡巴疑惑]贵人更不差钱儿[中国赞] ?
",1
266,"亲爱的新一，生日快乐！岁月流年，你还是那个我心里的少年。[蛋糕][蛋糕][心][心]{%#工藤新一生日快乐#%} ?
",1
267,"异地恋真的很讨厌 但是我和你却好甜好甜 @自诩froid ?
",1
268,"真的好累。生活的每一个版面都出现了问题。感觉身体也要垮掉。我想糟糕的日子过去了。就会迎来好运气吧。 ?
",0
269,"?五四青年节青年无关年龄，只是心境与态度。思维方式与时俱进，热情永远高涨，能力不断精进，就是青春永驻。愿所有人无论出走多久，归来依然青年！???青年们，黑户贷款来找我！ {%吴平平平的秒拍视频%} ?
",1
270,"今天是五四青年节，我可以很自豪的说，今天是我的节日。一直都很佩服100年前的中国青年们，他们的青春很热血，很单纯也很悲壮。反观自己的青春，真的太稀松平常到不忍直视，我想努力抓住青春的尾巴，像那个时代的同龄人一样，书写下不后悔的青春篇章[加油] ?
",1
271,"咋回事？在大爷小潘潘宿舍一个人待着，躺半天然后穿个T恤下来煮（我翻到的）（大爷的）（我种草很久的）白家陈记酸辣粉，一边吃一边看综艺，阳台风呼呼吹进来，怎么有种一个人在家的爽感，唷呼！美滋滋！ ?
",1
272,"{%#今日贴纸打卡#%} 2个月20天，开始跟我互动，逗她笑了 ?
",1
273,"刚才跟我妈聊天儿又聊到了男朋友的问题我说“我真的不会再踏足婚姻了，我经营不好，也不可能再生个孩子，本身我就不喜欢孩子，大家自由一些，有一个灵魂伴侣一般的男朋友相互照应着就好了”然后得到了我妈痛快的的认可支持和理解哈哈哈哈哈哈哈哈今日最佳开心至极。 ???
",1
274,"票圈配了个图，果然爱我的人都记得我如枯枝般的手。哪怕多年不见，也免不了叮嘱我多抹护手霜少用公厕洗手液，也是够了[挖鼻] ?
",1
275,"不是 我堂堂黄钻8设置的部分好友不可见为什么不管用？？？他为什么能看到这条说说？？？他还挑衅我还给我点个赞？？？？我？？？？？？有一种被抓奸了的感觉 ?
",0
276,"上午去面试，结束了走出去十几分钟了才发现包落人家公司了，哈哈哈我这脑子啊[污] ?
",1
277,"{%#赖冠霖#%}“阳光，狗狗和你，这就是我想要的未来。”cr swish_923 ?
",1
278,"每一个日升月落 昼夜往复寒来暑往 南风过境都很想你我很想借着夏天的风告诉你我是真的很喜欢你?????? ?
",1
279,"感觉我可以扩大朋友圈了，真是巧了巧了现在想想180真是莫名兴奋[憧憬][憧憬][憧憬] ?
",1
280,"{%#祝李易峰0504生日快乐#%} 怪我过度平庸，写不出煽情的语句！这些年，你越来越勇敢，越来越厉害！让我觉得离你越来越远。不喜欢这么远的距离，所以我要勇敢一点，不惧怕未来迷路。@李易峰  我的李先生！生日快乐！长大也可爱！你是光，我想做影子追着你！ {%武汉·武汉传媒学院%} ?
",1
281,"情绪上没有任何波澜的［伤心］的哭心里是真的没什么感觉，感觉都藏在最深处，如果没有一个引子，那种感觉很难再出来但是身体就不一样我之前说我的身体已经没有任何记忆了，看来是错的，它有记忆，它还会流泪，流很凶在我大脑放空内心没有起伏波动的时候，身体会替我做反应，是那种感觉上很伤心的哭，不知道这是不是条件反射
",0
282,"小时候的美味[舔屏]我的最爱[馋嘴]{%#寻找小时候的味道#%}{%#小吃货#%} {%西安·长延堡街区%} ?
",1
